status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,single-family home,6004 Beach Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '1996', 'factLabel': 'Year built'}, {'factValue': '2014', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage, Detached Garage, Carport', 'factLabel': 'Parking'}, {'factValue': '5,968 sqft', 'factLabel': 'lotsize'}, {'factValue': '$172/sqft', 'factLabel': 'Price/sqft'}]}",,Panama City Beach,"[{'rating': ['6/10', '8/10', '7/10'], 'data': {'Distance': ['6.8mi', '1.4mi', '4.89mi'], 'Grades': ['6-8', 'PK-5', 'PK-12']}, 'name': ['Surfside Middle School', 'Patronis Elementary School', 'J.R. Arnold High School']}]","1,720 sqft",32408,3 Beds,FL,,,yes,691758
For sale,,Condo,1925 Gough St # 71,2.0,"{'atAGlanceFacts': [{'factValue': '1908', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Baseboard', 'factLabel': 'Heating'}, {'factValue': 'No Data', 'factLabel': 'Cooling'}, {'factValue': 'Carport, Detached Garage', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$1,383', 'factLabel': 'Price/sqft'}]}",Yes,San Francisco,"[{'rating': ['7/10', '6/10', '7/10'], 'data': {'Distance': ['0.4 mi', '0.8 mi', '0.8 mi'], 'Grades': ['K-5', '5-8', '9-12']}, 'name': ['Sherman Elementary School', 'KIPP San Francisco Bay Academy', 'Gateway High School']}]","1,880 sqft",94109,2,CA,7,,," 71, San Francisco, CA 94109"
for sale,,single-family home,3505 NW 83rd Ter,,"{'atAGlanceFacts': [{'factValue': '1955', 'factLabel': 'Year built'}, {'factValue': '1955', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '8,000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$273/sqft', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['3/10', '1/10', '2/10', '10/10', 'None/10'], 'data': {'Distance': ['0.14mi', '0.13mi', '1.86mi', '24.75mi', '19.21mi'], 'Grades': ['PK-5', '6-8', '9-12', 'PK-8', 'K-9']}, 'name': ['Broadmoor Elementary School', 'Madison Middle School', 'Miami Central Senior High School', 'Air Base Elementary School', 'Robert Morgan Voc-Tech Institute']}]","1,007 sqft",33147,3 Beds,FL,1.0,,,F10206535
for sale,,single-family home,2614 Comal Loop,2 Baths,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '1', 'factLabel': 'Parking'}, {'factValue': '5,502 sqft', 'factLabel': 'lotsize'}, {'factValue': '$110/sqft', 'factLabel': 'Price/sqft'}]}",,Laredo,"[{'rating': ['4/10', '5/10'], 'data': {'Distance': ['0.27mi', '0.69mi'], 'Grades': ['9-12', 'PK-5']}, 'name': ['United South High School', 'Ruiz Elementary School']}]","1,172 sqft",78046,3 Beds,TX,1.0,,,20193283
Active,,Single Family Home,14215 General Gordon Way,5,"{'atAGlanceFacts': [{'factValue': '2015', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': ', Gas Hot Air/Furnace', 'factLabel': 'Heating'}, {'factValue': 'Central Air, Gas Hot Air/Furnace', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage, Parking Space - 4+', 'factLabel': 'Parking'}, {'factValue': '12632', 'factLabel': 'lotsize'}, {'factValue': '$123', 'factLabel': 'Price/sqft'}]}","Gas Vented, Great Room",Charlotte,"[{'rating': ['9', '5', '3', '7', '3', '7', 'NR', 'NR'], 'data': {'Distance': ['0.5 mi', '2.3 mi', '6.3 mi', '2.6 mi', '6.0 mi', '6.3 mi', '1.7 mi', '2.4 mi'], 'Grades': ['K–5', '6–8', '9–12', 'K–5', '6–8', '9–12', 'K–8', '10–12']}, 'name': ['Palisades Park Elementary School', 'Southwest Middle School', 'Olympic Renaissance School', 'River Gate Elementary School', 'Robert F Kennedy Middle School', 'Olympic - Math Engineer Tech School', 'Palisades Episcopal Private School', 'Compton Academy Private School']}]",3377,28278,5,NC,3 Story,,,3569865
For sale,,Single Family,501 N 112th Ave,1.0,"{'atAGlanceFacts': [{'factValue': '1948', 'factLabel': 'Year built'}, {'factValue': '1973', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '1.32 acres', 'factLabel': 'lotsize'}, {'factValue': '$278', 'factLabel': 'Price/sqft'}]}",Yes,Yakima,"[{'rating': ['7/10', '4/10', '4/10'], 'data': {'Distance': ['1.8 mi', '3.5 mi', '2.3 mi'], 'Grades': ['K-4', '7-8', '10-12']}, 'name': ['Cottonwood Elementary School', 'West Valley Jr High School', 'West Valley High School']}]",720 sqft,98908,2,WA,0,,,19-2735
,,Single Family,Buildable plan: Milan The Reserve at Clear Lake 80',5,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'No Data', 'factLabel': 'Heating'}, {'factValue': 'No Data', 'factLabel': 'Cooling'}, {'factValue': '3 spaces', 'factLabel': 'Parking'}, {'factValue': 'No Data', 'factLabel': 'lotsize'}, {'factValue': '$150', 'factLabel': 'Price/sqft'}]}",Yes,Houston,"[{'rating': ['9/10', '5/10', '8/10'], 'data': {'Distance': ['1.2 mi', '3.5 mi', '2.1 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Brookwood Elementary School', 'Space Center Int', 'Clear Lake High School']}]","4,450",77059,5,TX,2.0,,,
for sale,,lot/land,W 20th St,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.46 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Chattanooga,"[{'rating': ['5/10', '2/10', '1/10'], 'data': {'Distance': ['0.42mi', '0.6mi', '2.26mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Battle Academy for Teaching Learning', 'Howard School Of Academics Technology', 'Orchard Knob Middle School']}]",,37408,,TN,,,,1305046
for sale,,condo,500 Throckmorton St #3209,3 Baths,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Off Street, Attached Garage', 'factLabel': 'Parking'}, {'factValue': '2.23 acres', 'factLabel': 'lotsize'}, {'factValue': '$308/sqft', 'factLabel': 'Price/sqft'}]}",,Fort Worth,"[{'rating': ['3/10', '7/10', '3/10'], 'data': {'Distance': ['2.87mi', '0.68mi', '2.91mi'], 'Grades': ['9-12', 'PK-5', '6-8']}, 'name': ['Carter-Riverside High School', 'Charles Nash Elementary School', 'Riverside Middle School']}]","3,078 sqft",76102,3 Beds,TX,36.0,,yes,14119671
Active,,Condo/Townhome/Row Home/Co-Op,541 Las Fuentes,3,"{'atAGlanceFacts': [{'factValue': '2012', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1932', 'factLabel': 'lotsize'}, {'factValue': '$156', 'factLabel': 'Price/sqft'}]}",,Kissimmee,"[{'rating': ['4', '4', '3', '5', '4', '3', 'NR', 'NR'], 'data': {'Distance': ['3.5 mi', '2.1 mi', '4.6 mi', '0.9 mi', '2.0 mi', '2.5 mi', '1.7 mi', '1.7 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'PK–8', 'K–8', '9–12', 'PK–12', '1–12']}, 'name': ['Central Avenue Elementary School', 'Kissimmee Middle School', 'Poinciana High School', 'Mater Palms Academy School', 'Renaissance Charter School At Tapestry', 'Osceola High School', 'New Frontier Academy of Kissimmee Private School', 'International Private School for Autism']}]",1907,34746,4,FL,2,,,T3190314
Active,,,1565 80 St ,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '1930', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '2,483 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$888 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['8', '7', '4'], 'data': {'Distance': ['0.1 mi', '0.7 mi', '0.1 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['PS 204 Vince Lombardi', 'Junior High School 227 Edward B Shallow', 'New Utrecht High School']}]","2,016",11228,,NY,2,,,433248
Active,,Florida,12970 SW Pembroke Cir N ,,"{'atAGlanceFacts': [{'factValue': '2008', 'factLabel': 'Year built'}, {'factValue': '2008', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Air, Mini-Split Unit(s)', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.60 Acres', 'factLabel': 'lotsize'}, {'factValue': '$173 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}","Electric, Family Room, Master Bedroom",LAKE SUZY,"[{'rating': ['1', '2', '2'], 'data': {'Distance': ['13.1 mi', '17.8 mi', '18.3 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Nocatee Elementary School', 'Desoto Middle School', 'Desoto County High School']}]","2,810",34269,,FL,One,,,C7423713
for sale,,multi-family,90 Bay Ridge Ave,2 Baths,"{'atAGlanceFacts': [{'factValue': '1925', 'factLabel': 'Year built'}, {'factValue': '1925', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '2,000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$582/sqft', 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['9/10', '4/10', '7/10'], 'data': {'Distance': ['1.22mi', '0.8mi', '0.29mi'], 'Grades': ['6-8', '9-12', 'K-5']}, 'name': ['Jhs 259 William Mckinley', 'Fort Hamilton High School', 'Ps 102 The Bayview']}]","2,320 sqft",11220,6 Beds,NY,2.0,,,
for sale,,condo,527 Bennington St #1,,"{'atAGlanceFacts': [{'factValue': '1900', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$505/sqft', 'factLabel': 'Price/sqft'}]}",,Boston,"[{'rating': [], 'data': {'Distance': [], 'Grades': []}, 'name': []}]",990 sqft,2128,2 Beds,MA,1.0,,,72575451
,,Single Family,1133 Turtle Creek Dr N,2.0,"{'atAGlanceFacts': [{'factValue': '1981', 'factLabel': 'Year built'}, {'factValue': '1981', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': '9,474 sqft', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",Yes,Jacksonville,"[{'rating': ['6/10', '3/10', '4/10'], 'data': {'Distance': ['0.6 mi', '1.4 mi', '4.2 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Biscayne Elementary School', 'Highlands Middle School', 'First Coast High School']}]","2,071 sqft",32218,4,FL,1,,Yes,
for sale,,single-family home,7165 Oxbow Loop,2 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$144/sqft', 'factLabel': 'Price/sqft'}]}",,Wilmington,"[{'rating': ['5/10', '6/10', '5/10'], 'data': {'Distance': ['0.62mi', '1.0mi', '0.83mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Murrayville Elementary', 'Emma B Trask Middle', 'Emsley A Laney High']}]","1,774 sqft",28411,4 Beds,NC,1.0,,,
for sale,,single-family home,2525 E 13th St,2 Baths,"{'atAGlanceFacts': [{'factValue': '1925', 'factLabel': 'Year built'}, {'factValue': '1968', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '3,049 sqft', 'factLabel': 'lotsize'}, {'factValue': '$88/sqft', 'factLabel': 'Price/sqft'}]}",,Indianapolis,"[{'rating': ['1/10', '1/10'], 'data': {'Distance': ['0.37mi', '1.03mi'], 'Grades': ['K-6', '9-12']}, 'name': ['Brookside School 54', 'Arsenal Technical High School']}]","1,864 sqft",46201,3 Beds,IN,,,,21670162
for sale,,single-family home,1479 NE 172nd St,2 Baths,"{'atAGlanceFacts': [{'factValue': '1956', 'factLabel': 'Year built'}, {'factValue': '1956', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '5,850 sqft', 'factLabel': 'lotsize'}, {'factValue': '$274/sqft', 'factLabel': 'Price/sqft'}]}",,North Miami Beach,"[{'rating': ['6/10', '4/10', '2/10', '10/10', 'None/10'], 'data': {'Distance': ['0.37mi', '0.57mi', '0.42mi', '32.15mi', '26.79mi'], 'Grades': ['PK-5', '6-8', '9-12', 'PK-8', 'K-9']}, 'name': ['Greynolds Park Elementary School', 'John F. Kennedy Middle School', 'North Miami Beach Senior High School', 'Air Base Elementary School', 'Robert Morgan Voc-Tech Institute']}]","1,056 sqft",33162,3 Beds,FL,1.0,,,F10204844
Pre-foreclosure,,Single Family,399 River Loop 2,Bathrooms: 1,"{'atAGlanceFacts': [{'factValue': '1935', 'factLabel': 'Year built'}, {'factValue': '1948', 'factLabel': 'Remodeled year'}, {'factValue': 'Baseboard', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '0.41 acres', 'factLabel': 'lotsize'}, {'factValue': '', 'factLabel': 'Price/sqft'}]}",,Eugene,"[{'rating': ['4/10', '4/10', '5/10'], 'data': {'Distance': ['0.4 mi', '0.8 mi', '1.6 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Awbrey Park Elementary School', 'Madison Middle School', 'North Eugene High School']}]",Total interior livable area: 912 sqft,97404,3 bd,OR,1.0,,,
for sale,,single-family home,6572 Towles Rd,2 Baths,"{'atAGlanceFacts': [{'factValue': '1989', 'factLabel': 'Year built'}, {'factValue': '1991', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.45 acres', 'factLabel': 'lotsize'}, {'factValue': '$374/sqft', 'factLabel': 'Price/sqft'}]}",yes,Wilmington,"[{'rating': ['4/10', '7/10', '7/10'], 'data': {'Distance': ['1.14mi', '3.82mi', '3.8mi'], 'Grades': ['K-5', '9-12', '6-8']}, 'name': ['Bradley Creek Elementary', 'John T Hoggard High', 'M C S Noble Middle']}]","2,390 sqft",28409,3 Beds,NC,2.0,,,100189017
for sale,,single-family home,7527 175th St,4 Baths,"{'atAGlanceFacts': [{'factValue': '1940', 'factLabel': 'Year built'}, {'factValue': '1940', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '4,000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$981/sqft', 'factLabel': 'Price/sqft'}]}",,Flushing,"[{'rating': ['10/10', '9/10'], 'data': {'Distance': ['0.69mi', '0.48mi'], 'Grades': ['6-8', 'PK-5']}, 'name': ['Jhs 216 George J Ryan', 'Ps 173 Fresh Meadow']}]","1,350 sqft",11366,4 Beds,NY,,,,
,,Condo,5320 NW 11th St APT 101,2.0,"{'atAGlanceFacts': [{'factValue': '1973', 'factLabel': 'Year built'}, {'factValue': '1974', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$115', 'factLabel': 'Price/sqft'}]}",,Lauderhill,"[{'rating': ['3/10', '4/10'], 'data': {'Distance': ['1.1 mi', '0.8 mi'], 'Grades': ['PK-5', '6-11']}, 'name': ['Plantation Elementary School', 'Lauderhill 6-12 STEM-MED Magnet School']}]",998,33313,2,FL,4,,,RX-10578506
for sale,,single-family home,5949 Seabird Dr S,4 Baths,"{'atAGlanceFacts': [{'factValue': '1989', 'factLabel': 'Year built'}, {'factValue': '1999', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '9,169 sqft', 'factLabel': 'lotsize'}, {'factValue': '$368/sqft', 'factLabel': 'Price/sqft'}]}",yes,Gulfport,"[{'rating': ['2/10', '4/10', '2/10'], 'data': {'Distance': ['3.9mi', '1.41mi', '1.16mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Azalea Middle School', 'Boca Ciega High School', 'Gulfport Montessori Elementary School']}]","3,883 sqft",33707,3 Beds,FL,,,yes,T3169239
for sale,,single-family home,Omari Ridge Way,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '0', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7.25 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Knoxville,"[{'rating': ['7/10', '7/10'], 'data': {'Distance': ['1.21mi', '0.94mi'], 'Grades': ['9-12', 'K-5']}, 'name': ['Hardin Valley Academy', 'Hardin Valley Elementary School']}]",,37932,,TN,,,,1083500
Active,,Traditional,11646 Trailmont Dr ,,"{'atAGlanceFacts': [{'factValue': '1982', 'factLabel': 'Year built'}, {'factValue': '1982', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7,920 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$118 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Houston,"[{'rating': ['5', '5', '7'], 'data': {'Distance': ['0.7 mi', '1.4 mi', '3.3 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Askew Elementary School', 'Revere Middle School', 'Westside High School']}]","2,277",77077,,TX,2,,,7083403
for sale,,single-family home,2604 Bastrop St,4 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '1528 sqft', 'factLabel': 'lotsize'}, {'factValue': '$185/sqft', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['3/10', '2/10', '1/10'], 'data': {'Distance': ['0.62mi', '1.17mi', '3.2mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Blackshear Elementary School', 'Yates High School', 'Cullen Middle School']}]","1,840 sqft",77004,3 Beds,TX,3,,,33577323
For sale,,Single Family,8177 SW 105th Pl,1 ba,"{'atAGlanceFacts': [{'factValue': '1988', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '10,454 sqft', 'factLabel': 'lotsize'}, {'factValue': '$107', 'factLabel': 'Price/sqft'}]}",,Ocala,"[{'rating': ['2/10', '5/10', '6/10'], 'data': {'Distance': ['4.4 mi', '3.7 mi', '5.3 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Marion Oaks Elementary School', 'Liberty Middle School', 'West Port High School']}]",861 sqft,34481,2 bd,FL,,565292,,
New construction,,Single Family,6523 W Station Park Cv,Bathrooms: 3,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.28 acres lot', 'factLabel': 'lotsize'}, {'factValue': '$121', 'factLabel': 'Price/sqft'}]}",,West Valley City,"[{'rating': ['5/10', '2/10', '1/10'], 'data': {'Distance': ['0.5 mi', '1.6 mi', '1.4 mi'], 'Grades': ['PK-6', '7-9', '9-12']}, 'name': ['Monroe School', 'West Lake Jr High School', 'Granger High School']}]","Total interior livable area: 5,143 sqft",84120,4 bd,UT,,1608038,,
Active Under Contract,,Condo/Townhome/Row Home/Co-Op,1354 Shepherd St NW,2.5+,"{'atAGlanceFacts': [{'factValue': '1916', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Radiator', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage, On Street', 'factLabel': 'Parking'}, {'factValue': '2928', 'factLabel': 'lotsize'}, {'factValue': '$305', 'factLabel': 'Price/sqft'}]}",,Washington,"[{'rating': ['6', '4', '3', '6', '5', 'NR', 'NR', 'NR'], 'data': {'Distance': ['0.1 mi', '0.3 mi', '0.3 mi', '0.2 mi', '0.4 mi', '0.3 mi', '0.1 mi', '0.2 mi'], 'Grades': ['PK–5', '6–6', '9–12', 'PK–4', 'PK–8', '9–12', 'PK–3', '7–8']}, 'name': ['Powell Elementary School', 'MacFarland Middle School', 'Roosevelt High School @ MacFarland', 'Bridges PCS School', 'Raymond Education Campus School', 'Roosevelt STAY High School @ MacFarland', 'Tots Developmental Private School', 'High Road Primary Private School of Washington, DC']}]",2364,20011,3,DC,3+,,,DCDC451684
For sale,,Single Family,1000 Keprechian Ln,Bathrooms: 4,"{'atAGlanceFacts': [{'factValue': '1987', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air, Heat pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '8 spaces', 'factLabel': 'Parking'}, {'factValue': '0.46 acres lot', 'factLabel': 'lotsize'}, {'factValue': '$197', 'factLabel': 'Price/sqft'}]}",,Winston Salem,"[{'rating': ['8/10', '4/10', '7/10'], 'data': {'Distance': ['0.9 mi', '1.3 mi', '1.1 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Whitaker Elementary', 'Wiley Middle', 'Reynolds High']}]","Total interior livable area: 5,485 sqft",27104,4 bd,NC,2.0,948310,,
for sale,,single-family home,9640 Rio Frio Trl,2 Baths,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '6,207 sqft', 'factLabel': 'lotsize'}, {'factValue': '$143/sqft', 'factLabel': 'Price/sqft'}]}",yes,Fort Worth,"[{'rating': ['8/10', '5/10'], 'data': {'Distance': ['0.71mi', '0.77mi'], 'Grades': ['PK-5', '6-12']}, 'name': ['Westpark Elementary School', 'Benbrook Middle/High School']}]","2,082 sqft",76126,3 Beds,TX,1.0,,,14218170
For sale,,Single Family,6166 Carriage House Way,3,"{'atAGlanceFacts': [{'factValue': '1994', 'factLabel': 'Year built'}, {'factValue': '1994', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '3 spaces', 'factLabel': 'Parking'}, {'factValue': '8,712 sqft', 'factLabel': 'lotsize'}, {'factValue': '$212', 'factLabel': 'Price/sqft'}]}",,Reno,"[{'rating': ['7/10', '6/10', '10/10'], 'data': {'Distance': ['0.8 mi', '3.1 mi', '3.1 mi'], 'Grades': ['PK-6', '6-8', '9-12']}, 'name': ['Huffaker Elementary School', 'Darrell C Swope Middle School', 'Reno High School']}]","3,065",89519,3,NV,2.0,,,190015140
Active,,,123 Forest Lawn Dr ,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Matthews,"[{'rating': [], 'data': {'Distance': [], 'Grades': []}, 'name': []}]",,28104,,NC,,,,3565321
New construction,,Single Family,"The Prescott Plan, Silverglen North",Bathrooms: 2,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '-- sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$120', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['4/10', '3/10', '2/10'], 'data': {'Distance': ['0.4 mi', '0.6 mi', '2.3 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Deloras E Thompson Elementary School', 'Stelle Claughton Middle School', 'Westfield High School']}]","Total interior livable area: 1,708 sqft",77014,3 bd,TX,1.0,,,
